timestamp,feed_volume_kg,TS_pct,biogas_m3_hour
2025-01-03 04:00:00+00:00,0.43696829,10.68827061,0.023717292
2025-01-03 05:00:00+00:00,0.507650942,10.06376098,0.02806582
2025-01-03 06:00:00+00:00,0.573499086,13.6771481,0.040762978
2025-01-03 07:00:00+00:00,0.655309997,12.98675314,0.040940184
2025-01-03 08:00:00+00:00,0.729487963,11.7172381,0.041335805
2025-01-03 09:00:00+00:00,0.780967634,12.39051263,0.050618886
2025-01-03 10:00:00+00:00,0.92352996,10.93362174,0.04987712
2025-01-03 11:00:00+00:00,1.014892127,13.15573494,0.07447978
2025-01-03 12:00:00+00:00,0.973818606,11.11859472,0.059118431
2025-01-03 13:00:00+00:00,0.984220114,11.04741344,0.060132797
2025-01-03 14:00:00+00:00,0.985160001,13.28743318,0.070889903
2025-01-03 15:00:00+00:00,0.945005111,11.20004734,0.060425071
2025-01-03 16:00:00+00:00,0.848036251,11.95358686,0.071733409
2025-01-03 17:00:00+00:00,0.901340495,13.1539265,0.078774484
2025-01-03 18:00:00+00:00,0.779085037,12.23014622,0.064698564
2025-01-03 19:00:00+00:00,0.650980293,13.21462973,0.055666885
2025-01-03 20:00:00+00:00,0.5963802,10.94527741,0.043029302
2025-01-03 21:00:00+00:00,0.49515155,11.94094469,0.038003796
2025-01-03 22:00:00+00:00,0.431734046,12.83432824,0.036597354
2025-01-03 23:00:00+00:00,0.389681173,12.34261242,0.032918463
2025-01-04 00:00:00+00:00,0.365629266,12.12833671,0.027486461
2025-01-04 01:00:00+00:00,0.36314197,11.66325556,0.027888711
2025-01-04 02:00:00+00:00,0.378733256,11.76171031,0.025533165
2025-01-04 03:00:00+00:00,0.37795431,11.56805966,0.026843707
2025-01-04 04:00:00+00:00,0.42544816,12.67565255,0.030737947
2025-01-04 05:00:00+00:00,0.508771062,10.88467156,0.031197277
2025-01-04 06:00:00+00:00,0.591419608,11.95832447,0.038132904
2025-01-04 07:00:00+00:00,0.650220011,12.42478464,0.041833401
2025-01-04 08:00:00+00:00,0.738700417,11.79623647,0.04479747
2025-01-04 09:00:00+00:00,0.878059985,12.707414,0.055263088
2025-01-04 10:00:00+00:00,0.988649993,11.35954413,0.058294653
2025-01-04 11:00:00+00:00,0.956329046,12.91625911,0.059053889
2025-01-04 12:00:00+00:00,0.968569309,13.37358384,0.069345051
2025-01-04 13:00:00+00:00,0.998154333,11.400638,0.062554658
2025-01-04 14:00:00+00:00,0.951193643,11.37404335,0.060770263
2025-01-04 15:00:00+00:00,0.954086355,10.45959124,0.061573349
2025-01-04 16:00:00+00:00,0.932946812,12.28219965,0.070243392
2025-01-04 17:00:00+00:00,0.840318344,14.13089787,0.081215904
2025-01-04 18:00:00+00:00,0.809410527,11.68512326,0.06086909
2025-01-04 19:00:00+00:00,0.680092471,11.95391676,0.054402808
2025-01-04 20:00:00+00:00,0.601785032,10.20256433,0.041997473
2025-01-04 21:00:00+00:00,0.502484575,11.28001165,0.035924226
2025-01-04 22:00:00+00:00,0.465056094,12.90225875,0.03929083
2025-01-04 23:00:00+00:00,0.359325839,13.10495138,0.027980299
2025-01-05 00:00:00+00:00,0.343702364,12.91870423,0.028386005
2025-01-05 01:00:00+00:00,0.317694004,13.24690145,0.025732722
2025-01-05 02:00:00+00:00,0.363418508,11.76899217,0.025826333
2025-01-05 03:00:00+00:00,0.398988042,11.57068504,0.027548655
2025-01-05 04:00:00+00:00,0.425098664,13.91319411,0.031430079
2025-01-05 05:00:00+00:00,0.548220993,11.23227059,0.031981459
2025-01-05 06:00:00+00:00,0.578914275,11.92201164,0.03679775
2025-01-05 07:00:00+00:00,0.628311022,11.91345112,0.036282386
2025-01-05 08:00:00+00:00,0.751632595,11.6186621,0.042390292
2025-01-05 09:00:00+00:00,0.858938365,11.78146407,0.052316458
2025-01-05 10:00:00+00:00,0.902940943,11.78845722,0.054742128
2025-01-05 11:00:00+00:00,1.076853617,12.29375442,0.075745552
2025-01-05 12:00:00+00:00,1.043812067,11.84498307,0.061790972
2025-01-05 13:00:00+00:00,1.100146022,13.09372312,0.090658285
2025-01-05 14:00:00+00:00,1.07036353,11.73169796,0.072146057
2025-01-05 15:00:00+00:00,0.885751982,11.85540228,0.070484565
2025-01-05 16:00:00+00:00,0.896391609,12.25729878,0.067366768
2025-01-05 17:00:00+00:00,0.72864201,10.47319254,0.048872884
2025-01-05 18:00:00+00:00,0.737712354,11.32108788,0.059309083
2025-01-05 19:00:00+00:00,0.712634769,12.70437055,0.061234372
2025-01-05 20:00:00+00:00,0.562872982,12.35902705,0.047852112
2025-01-05 21:00:00+00:00,0.490133824,12.09077243,0.036433619
2025-01-05 22:00:00+00:00,0.443466917,12.41943879,0.035838792
2025-01-05 23:00:00+00:00,0.397782374,10.88334191,0.028520314
2025-01-06 00:00:00+00:00,0.342782364,12.2089394,0.02617783
2025-01-06 01:00:00+00:00,0.33318317,11.37683006,0.025648169
2025-01-06 02:00:00+00:00,0.363116766,12.41013816,0.023368331
2025-01-06 03:00:00+00:00,0.387578048,13.6502349,0.030305775
2025-01-06 04:00:00+00:00,0.430127196,10.75919549,0.025831083
2025-01-06 05:00:00+00:00,0.51421087,13.58217908,0.037490986
2025-01-06 06:00:00+00:00,0.589885207,11.38662005,0.033618037
2025-01-06 07:00:00+00:00,0.683593861,12.52779655,0.043168832
2025-01-06 08:00:00+00:00,0.8386335,11.03476474,0.043030901
2025-01-06 09:00:00+00:00,0.830874041,11.68185176,0.046418131
2025-01-06 10:00:00+00:00,0.888990861,10.86072202,0.051411109
2025-01-06 11:00:00+00:00,1.035652666,13.2684537,0.064131018
2025-01-06 12:00:00+00:00,0.96567965,14.06181647,0.065806059
2025-01-06 13:00:00+00:00,1.099569405,11.45320234,0.075466523
2025-01-06 14:00:00+00:00,0.991280366,11.67058322,0.065301251
2025-01-06 15:00:00+00:00,0.970854761,13.22311812,0.07212369
2025-01-06 16:00:00+00:00,0.947162459,11.21163534,0.062980559
2025-01-06 17:00:00+00:00,0.894928065,10.71259898,0.062056061
2025-01-06 18:00:00+00:00,0.800354595,12.71062652,0.065362894
2025-01-06 19:00:00+00:00,0.668127307,12.02331126,0.056479089
2025-01-06 20:00:00+00:00,0.576882003,13.31229892,0.05580051
2025-01-06 21:00:00+00:00,0.515045401,12.01092802,0.042436627
2025-01-06 22:00:00+00:00,0.439290705,10.27559382,0.031161817
2025-01-06 23:00:00+00:00,0.370426003,13.96912156,0.032460014
2025-01-07 00:00:00+00:00,0.356167239,11.6462623,0.02841451
2025-01-07 01:00:00+00:00,0.354275769,12.64026926,0.029336403
2025-01-07 02:00:00+00:00,0.351905576,12.0614709,0.024376077
2025-01-07 03:00:00+00:00,0.412644845,10.73466964,0.025248998
2025-01-07 04:00:00+00:00,0.445303258,10.19391551,0.027326812
2025-01-07 05:00:00+00:00,0.502305983,13.22529638,0.033759666
2025-01-07 06:00:00+00:00,0.590593129,12.5924285,0.038385762
2025-01-07 07:00:00+00:00,0.656096292,13.86212498,0.046340141
2025-01-07 08:00:00+00:00,0.723040854,12.1798925,0.039149494
2025-01-07 09:00:00+00:00,0.863853547,12.18801407,0.053258427
2025-01-07 10:00:00+00:00,0.874669993,11.60869473,0.054073345
2025-01-07 11:00:00+00:00,0.949955077,10.39743499,0.050484836
2025-01-07 12:00:00+00:00,0.996535504,12.73234275,0.062884589
2025-01-07 13:00:00+00:00,1.031995899,11.78495287,0.065041519
2025-01-07 14:00:00+00:00,1.024081123,12.03203935,0.072692832
2025-01-07 15:00:00+00:00,0.969906051,12.14951832,0.07204229
2025-01-07 16:00:00+00:00,0.825421718,13.29735921,0.073072478
2025-01-07 17:00:00+00:00,0.835034371,11.84387941,0.065484727
2025-01-07 18:00:00+00:00,0.732789749,11.33373256,0.058460291
2025-01-07 19:00:00+00:00,0.67124202,12.00385357,0.055712666
2025-01-07 20:00:00+00:00,0.616776142,13.89887595,0.056078243
2025-01-07 21:00:00+00:00,0.526622115,12.30875077,0.042499922
2025-01-07 22:00:00+00:00,0.441158533,12.12855257,0.034003728
2025-01-07 23:00:00+00:00,0.392394555,11.69934517,0.028216075
2025-01-08 00:00:00+00:00,0.323027308,11.70110264,0.02343068
2025-01-08 01:00:00+00:00,0.340788388,10.94788836,0.024095591
2025-01-08 02:00:00+00:00,0.359897748,11.4577647,0.025914676
2025-01-08 03:00:00+00:00,0.369204101,12.15953656,0.023848156
2025-01-08 04:00:00+00:00,0.445187308,10.77635277,0.027781291
2025-01-08 05:00:00+00:00,0.496610336,11.80764051,0.029647745
2025-01-08 06:00:00+00:00,0.61704589,10.80903489,0.038569713
2025-01-08 07:00:00+00:00,0.712409134,11.13040251,0.042025663
2025-01-08 08:00:00+00:00,0.741966795,11.55403065,0.045678406
2025-01-08 09:00:00+00:00,0.905467047,11.99508023,0.053425759
2025-01-08 10:00:00+00:00,0.904965209,11.8896826,0.056062888
2025-01-08 11:00:00+00:00,1.067007829,13.37386071,0.078840437
2025-01-08 12:00:00+00:00,0.976397679,13.25123009,0.073256928
2025-01-08 13:00:00+00:00,1.015727663,11.78352386,0.065536538
2025-01-08 14:00:00+00:00,1.011670096,11.80835515,0.072334037
2025-01-08 15:00:00+00:00,0.93097194,11.2392192,0.06377566
2025-01-08 16:00:00+00:00,0.834829014,13.63500909,0.077346537
2025-01-08 17:00:00+00:00,0.810016708,13.1750621,0.071125606
2025-01-08 18:00:00+00:00,0.803503374,11.01236209,0.057813725
2025-01-08 19:00:00+00:00,0.663907502,11.90860063,0.051464186
2025-01-08 20:00:00+00:00,0.578049139,13.34419176,0.051209151
2025-01-08 21:00:00+00:00,0.544644048,11.62014662,0.046951245
2025-01-08 22:00:00+00:00,0.447119258,11.54717304,0.034313135
2025-01-08 23:00:00+00:00,0.396155673,12.99795795,0.032756844
2025-01-09 00:00:00+00:00,0.363822914,11.41510031,0.026426947
2025-01-09 01:00:00+00:00,0.322187322,14.18361272,0.027390449
2025-01-09 02:00:00+00:00,0.351176506,12.36232552,0.025752596
2025-01-09 03:00:00+00:00,0.38559095,11.56379235,0.025816634
2025-01-09 04:00:00+00:00,0.432885377,9.230521043,0.022779509
2025-01-09 05:00:00+00:00,0.478582632,12.81921359,0.032443537
2025-01-09 06:00:00+00:00,0.601275548,10.65483519,0.032131307
2025-01-09 07:00:00+00:00,0.619026879,12.37047284,0.040311294
2025-01-09 08:00:00+00:00,0.726632718,12.35568574,0.049165074
2025-01-09 09:00:00+00:00,0.809606047,12.55462658,0.051935102
2025-01-09 10:00:00+00:00,0.894821363,10.47373727,0.050141904
2025-01-09 11:00:00+00:00,1.007962326,11.32411462,0.055535018
2025-01-09 12:00:00+00:00,1.083916819,12.53396632,0.070526349
2025-01-09 13:00:00+00:00,1.099691201,12.60633575,0.075805902
2025-01-09 14:00:00+00:00,1.041353247,13.51310633,0.083630531
2025-01-09 15:00:00+00:00,0.988549007,11.28626581,0.061807942
2025-01-09 16:00:00+00:00,0.806909316,10.64182097,0.053188252
2025-01-09 17:00:00+00:00,0.891426923,10.4068085,0.065799754
2025-01-09 18:00:00+00:00,0.862560486,12.12191861,0.070633939
2025-01-09 19:00:00+00:00,0.69028458,13.08920314,0.066149937
2025-01-09 20:00:00+00:00,0.594525216,11.50252918,0.047578868
2025-01-09 21:00:00+00:00,0.523935738,11.40747183,0.042340287
2025-01-09 22:00:00+00:00,0.452248369,12.83502889,0.03777611
2025-01-09 23:00:00+00:00,0.385298161,12.05338584,0.030459402
2025-01-10 00:00:00+00:00,0.342476946,11.74165518,0.02714696
2025-01-10 01:00:00+00:00,0.343604687,11.50751165,0.022261816
2025-01-10 02:00:00+00:00,0.32506231,12.1041271,0.019903269
2025-01-10 03:00:00+00:00,0.346694648,11.70233851,0.024145721
2025-01-10 04:00:00+00:00,0.46604384,12.52340416,0.031673615
2025-01-10 05:00:00+00:00,0.494655323,11.22065501,0.029664307
2025-01-10 06:00:00+00:00,0.608685083,12.24617301,0.040328142
2025-01-10 07:00:00+00:00,0.727467547,11.20666364,0.039468459
2025-01-10 08:00:00+00:00,0.808865551,10.73403274,0.044041241
2025-01-10 09:00:00+00:00,0.820403745,12.77003312,0.048187728
2025-01-10 10:00:00+00:00,0.928484091,11.87472862,0.059739987
2025-01-10 11:00:00+00:00,0.910886735,11.33461618,0.052888924
2025-01-10 12:00:00+00:00,0.995766083,10.86530765,0.058082265
2025-01-10 13:00:00+00:00,1.065454608,11.58611609,0.06469234
2025-01-10 14:00:00+00:00,1.00260288,13.19179566,0.071866285
2025-01-10 15:00:00+00:00,0.82937944,12.23738131,0.059491872
2025-01-10 16:00:00+00:00,0.810805363,13.05360242,0.069467522
2025-01-10 17:00:00+00:00,0.809933109,12.63073178,0.066783066
2025-01-10 18:00:00+00:00,0.813171362,13.22207279,0.066777235
2025-01-10 19:00:00+00:00,0.681719128,12.18085315,0.060056423
2025-01-10 20:00:00+00:00,0.59179952,12.80714129,0.054205748
2025-01-10 21:00:00+00:00,0.472939581,10.29731182,0.031733142
2025-01-10 22:00:00+00:00,0.439546245,12.32854763,0.035449006
2025-01-10 23:00:00+00:00,0.339179135,10.00037408,0.019542032
2025-01-11 00:00:00+00:00,0.354965006,12.91491781,0.029203782
2025-01-11 01:00:00+00:00,0.357399681,14.69702192,0.032713534
2025-01-11 02:00:00+00:00,0.334733133,11.75449058,0.024710951
2025-01-11 03:00:00+00:00,0.403467236,13.47100439,0.032265547
2025-01-11 04:00:00+00:00,0.420645091,12.88505047,0.030796065
2025-01-11 05:00:00+00:00,0.509980423,11.77957,0.029714943
2025-01-11 06:00:00+00:00,0.583654438,11.52950785,0.033653538
2025-01-11 07:00:00+00:00,0.678168029,12.54660001,0.041790146
2025-01-11 08:00:00+00:00,0.820555196,12.16715828,0.0528725
2025-01-11 09:00:00+00:00,0.880926299,12.16730003,0.056655054
2025-01-11 10:00:00+00:00,0.882688578,11.87220744,0.055233059
2025-01-11 11:00:00+00:00,0.833558447,11.65479036,0.050052407
2025-01-11 12:00:00+00:00,1.045784874,11.09367832,0.059118989
2025-01-11 13:00:00+00:00,1.05117292,10.46410683,0.065126328
2025-01-11 14:00:00+00:00,1.009283818,11.90264285,0.068658963
2025-01-11 15:00:00+00:00,0.940287136,12.32514891,0.065968712
2025-01-11 16:00:00+00:00,0.986667688,10.57881674,0.065490242
2025-01-11 17:00:00+00:00,0.768351999,11.25564981,0.056716478
2025-01-11 18:00:00+00:00,0.73245283,10.40303474,0.048973905
2025-01-11 19:00:00+00:00,0.625510847,12.77986451,0.054154359
2025-01-11 20:00:00+00:00,0.598558476,13.06657002,0.048522536
2025-01-11 21:00:00+00:00,0.494440643,11.45745652,0.037902359
2025-01-11 22:00:00+00:00,0.482412512,11.88787535,0.038224103
2025-01-11 23:00:00+00:00,0.383057167,12.31998467,0.030994311
2025-01-12 00:00:00+00:00,0.344832851,11.75017959,0.02374939
2025-01-12 01:00:00+00:00,0.347164319,12.54058738,0.026595703
2025-01-12 02:00:00+00:00,0.336223198,13.79065292,0.026446967
2025-01-12 03:00:00+00:00,0.361974933,13.0041512,0.027243338
2025-01-12 04:00:00+00:00,0.448023993,12.80830436,0.029792274
2025-01-12 05:00:00+00:00,0.493871722,13.83987951,0.036576839
2025-01-12 06:00:00+00:00,0.616325075,10.73112746,0.036692688
2025-01-12 07:00:00+00:00,0.686298824,12.34741636,0.040877256
2025-01-12 08:00:00+00:00,0.766789115,10.34820657,0.039302038
2025-01-12 09:00:00+00:00,0.84663775,13.74375695,0.059109059
2025-01-12 10:00:00+00:00,0.909705674,12.73487377,0.057463841
2025-01-12 11:00:00+00:00,0.986993356,11.92456184,0.061547901
2025-01-12 12:00:00+00:00,0.981118807,11.54507604,0.058126495
2025-01-12 13:00:00+00:00,0.9133912,11.43400993,0.059438587
2025-01-12 14:00:00+00:00,1.004893861,11.72302893,0.071073424
2025-01-12 15:00:00+00:00,0.945007172,10.42350498,0.061298913
2025-01-12 16:00:00+00:00,0.850747464,11.49976855,0.063528767
2025-01-12 17:00:00+00:00,0.876685147,11.47810487,0.062467346
2025-01-12 18:00:00+00:00,0.747857376,11.1440922,0.052671885
2025-01-12 19:00:00+00:00,0.616098336,11.46168387,0.04723396
2025-01-12 20:00:00+00:00,0.585451781,11.73549343,0.050180773
2025-01-12 21:00:00+00:00,0.489169992,12.23255369,0.038243
2025-01-12 22:00:00+00:00,0.39922783,12.81424082,0.035659242
2025-01-12 23:00:00+00:00,0.388690374,11.60359576,0.030267539
2025-01-13 00:00:00+00:00,0.330667776,10.02249741,0.021756477
2025-01-13 01:00:00+00:00,0.349622507,11.78273759,0.024967596
2025-01-13 02:00:00+00:00,0.333338841,11.21096868,0.023692742
2025-01-13 03:00:00+00:00,0.401413011,11.98873897,0.028071583
2025-01-13 04:00:00+00:00,0.445633169,10.52760898,0.028449721
2025-01-13 05:00:00+00:00,0.508999188,11.16925927,0.029980818
2025-01-13 06:00:00+00:00,0.565440293,11.1341441,0.034697486
2025-01-13 07:00:00+00:00,0.705537359,12.30002259,0.042885209
2025-01-13 08:00:00+00:00,0.781545741,11.17788598,0.043731382
2025-01-13 09:00:00+00:00,0.828461281,11.16293782,0.048972813
2025-01-13 10:00:00+00:00,0.94017346,11.64974308,0.059659981
2025-01-13 11:00:00+00:00,0.917682136,12.24821395,0.057417259
2025-01-13 12:00:00+00:00,0.936947688,11.19899582,0.051652979
2025-01-13 13:00:00+00:00,1.007661948,10.43005264,0.059842017
2025-01-13 14:00:00+00:00,1.004559361,10.99422211,0.062467598
2025-01-13 15:00:00+00:00,0.987978925,11.92024248,0.075412431
2025-01-13 16:00:00+00:00,0.916620035,12.2205242,0.071565736
2025-01-13 17:00:00+00:00,0.896092599,13.39231809,0.072491676
2025-01-13 18:00:00+00:00,0.713160563,10.71998579,0.052127992
2025-01-13 19:00:00+00:00,0.694181011,11.15909007,0.047231591
2025-01-13 20:00:00+00:00,0.594278513,12.78280107,0.049333867
2025-01-13 21:00:00+00:00,0.54057909,11.13916349,0.041997481
2025-01-13 22:00:00+00:00,0.439076824,12.30249299,0.038172504
2025-01-13 23:00:00+00:00,0.388769159,12.65539002,0.028670316
2025-01-14 00:00:00+00:00,0.379734442,11.76485583,0.026373288
2025-01-14 01:00:00+00:00,0.35093741,12.62064728,0.027377369
2025-01-14 02:00:00+00:00,0.359619332,13.60793113,0.029689802
2025-01-14 03:00:00+00:00,0.375250909,12.66376668,0.025214952
2025-01-14 04:00:00+00:00,0.439383013,12.61722784,0.030899575
2025-01-14 05:00:00+00:00,0.464423301,13.33720515,0.036919043
2025-01-14 06:00:00+00:00,0.562857871,13.26801539,0.041849178
2025-01-14 07:00:00+00:00,0.696836025,13.50695597,0.050894919
2025-01-14 08:00:00+00:00,0.694533842,11.47339845,0.046210235
2025-01-14 09:00:00+00:00,0.84766888,11.73550872,0.049876149
2025-01-14 10:00:00+00:00,0.914463252,11.34461575,0.055413005
2025-01-14 11:00:00+00:00,0.986102017,11.64500548,0.058711685
2025-01-14 12:00:00+00:00,0.916100272,10.68556704,0.051457854
2025-01-14 13:00:00+00:00,0.909687662,10.89669626,0.052245343
2025-01-14 14:00:00+00:00,1.056533547,11.78200507,0.082680254
2025-01-14 15:00:00+00:00,0.972638445,10.32428665,0.062186409
2025-01-14 16:00:00+00:00,0.932385738,11.3289241,0.067730781
2025-01-14 17:00:00+00:00,0.911951642,10.80355117,0.061440506
2025-01-14 18:00:00+00:00,0.768977712,12.85989534,0.065642872
2025-01-14 19:00:00+00:00,0.608709975,13.04258104,0.052441756
2025-01-14 20:00:00+00:00,0.578478658,12.44778101,0.050971582
2025-01-14 21:00:00+00:00,0.5269651,12.67547736,0.04701272
2025-01-14 22:00:00+00:00,0.42707003,13.3549105,0.037524339
2025-01-14 23:00:00+00:00,0.376920724,12.78158879,0.031930171
2025-01-15 00:00:00+00:00,0.338502855,12.47049511,0.024853384
2025-01-15 01:00:00+00:00,0.3622704,10.44606398,0.023655422
2025-01-15 02:00:00+00:00,0.37069566,10.28026572,0.021575203
2025-01-15 03:00:00+00:00,0.34808437,11.9626424,0.022971617
2025-01-15 04:00:00+00:00,0.477898379,12.95500713,0.03656193
2025-01-15 05:00:00+00:00,0.486656037,12.14443319,0.028817751
2025-01-15 06:00:00+00:00,0.647225532,12.19102951,0.043765881
2025-01-15 07:00:00+00:00,0.630654717,10.76684501,0.034497207
2025-01-15 08:00:00+00:00,0.804342384,11.3250956,0.045712634
2025-01-15 09:00:00+00:00,0.819853735,13.40945537,0.056459001
2025-01-15 10:00:00+00:00,0.906534825,11.63500416,0.055035029
2025-01-15 11:00:00+00:00,1.010007237,11.69600725,0.061040966
2025-01-15 12:00:00+00:00,0.963980167,11.1053746,0.060039284
2025-01-15 13:00:00+00:00,1.028462704,13.61457066,0.079049518
2025-01-15 14:00:00+00:00,1.01638855,11.06313148,0.063501969
2025-01-15 15:00:00+00:00,1.024898179,12.73802037,0.075300237
2025-01-15 16:00:00+00:00,0.976080756,10.54559003,0.066775174
2025-01-15 17:00:00+00:00,0.923020919,10.03390605,0.059395506
2025-01-15 18:00:00+00:00,0.77393422,12.13382653,0.062619194
2025-01-15 19:00:00+00:00,0.688794357,11.52509344,0.055214769
2025-01-15 20:00:00+00:00,0.570941903,13.08176323,0.050215857
2025-01-15 21:00:00+00:00,0.486838304,12.64109143,0.040762061
2025-01-15 22:00:00+00:00,0.40752674,13.21161994,0.036231476
2025-01-15 23:00:00+00:00,0.378386306,11.91110279,0.029470674
2025-01-16 00:00:00+00:00,0.351729256,11.85198435,0.027295551
2025-01-16 01:00:00+00:00,0.337841163,11.83863725,0.02394535
2025-01-16 02:00:00+00:00,0.359004506,14.24532364,0.030468471
2025-01-16 03:00:00+00:00,0.356764503,11.53154316,0.024312611
2025-01-16 04:00:00+00:00,0.474152679,13.2386671,0.034533302
2025-01-16 05:00:00+00:00,0.5140237,10.21966551,0.03075879
2025-01-16 06:00:00+00:00,0.619769551,9.87384536,0.030805509
2025-01-16 07:00:00+00:00,0.686652104,11.94427383,0.042602893
2025-01-16 08:00:00+00:00,0.728940811,11.10014737,0.03790778
2025-01-16 09:00:00+00:00,0.830002558,9.788633296,0.038535112
2025-01-16 10:00:00+00:00,0.762975041,13.87042493,0.056411168
2025-01-16 11:00:00+00:00,0.977626336,13.20822561,0.062998641
2025-01-16 12:00:00+00:00,0.997531198,13.10038904,0.073571741
2025-01-16 13:00:00+00:00,1.07390886,12.19618834,0.074775198
2025-01-16 14:00:00+00:00,0.913114159,12.84306459,0.071550684
2025-01-16 15:00:00+00:00,0.963482863,11.21696535,0.065356248
2025-01-16 16:00:00+00:00,0.89969678,12.30544348,0.064357578
2025-01-16 17:00:00+00:00,0.79045928,12.34347758,0.065241907
2025-01-16 18:00:00+00:00,0.70638875,13.41513608,0.062152786
2025-01-16 19:00:00+00:00,0.635326665,12.7004051,0.049550201
2025-01-16 20:00:00+00:00,0.616557583,11.25484673,0.046391788
2025-01-16 21:00:00+00:00,0.531190281,11.19211292,0.03890868
2025-01-16 22:00:00+00:00,0.404935334,13.67750987,0.036181999
2025-01-16 23:00:00+00:00,0.379525878,11.17663549,0.026986347
2025-01-17 00:00:00+00:00,0.357260657,11.07318711,0.025279252
2025-01-17 01:00:00+00:00,0.342995511,12.27705636,0.026771024
2025-01-17 02:00:00+00:00,0.322502602,10.39430135,0.019544951
2025-01-17 03:00:00+00:00,0.371202893,10.53037917,0.022398525
2025-01-17 04:00:00+00:00,0.405027195,12.73923014,0.027806763
2025-01-17 05:00:00+00:00,0.531977905,12.57652424,0.038918521
2025-01-17 06:00:00+00:00,0.663904959,12.45562607,0.045579636
2025-01-17 07:00:00+00:00,0.673316854,14.36585673,0.04999326
2025-01-17 08:00:00+00:00,0.680563224,12.79287251,0.040364334
2025-01-17 09:00:00+00:00,0.878283123,13.14559727,0.056344448
2025-01-17 10:00:00+00:00,0.984768587,10.88678964,0.050896026
2025-01-17 11:00:00+00:00,1.038798342,11.70812119,0.067830357
2025-01-17 12:00:00+00:00,1.009240215,11.02274896,0.062861944
2025-01-17 13:00:00+00:00,1.039321893,12.28819996,0.07233333
