timestamp,feed_volume_kg,TS_pct,biogas_m3_hour
2025-01-01 23:15:00,0.36343088125,11.689125534999999,0.02449543725
2025-01-01 23:30:00,0.36301084250000004,12.21244797,0.026466752500000003
2025-01-01 23:45:00,0.36259080375,12.735770405,0.02843806775
2025-01-02 00:00:00,0.362170765,13.25909284,0.030409383
2025-01-02 00:15:00,0.3553872295,12.991355214999999,0.02935992575
2025-01-02 00:30:00,0.348603694,12.72361759,0.0283104685
2025-01-02 00:45:00,0.34182015849999997,12.455879965,0.02726101125
2025-01-02 01:00:00,0.335036623,12.18814234,0.026211554
2025-01-02 01:15:00,0.34411977475,12.5037980925,0.0271471505
2025-01-02 01:30:00,0.35320292649999996,12.819453845,0.028082747
2025-01-02 01:45:00,0.36228607825,13.1351095975,0.029018343499999998
2025-01-02 02:00:00,0.37136923,13.45076535,0.02995394
2025-01-02 02:15:00,0.3793441435,13.471216049999999,0.031134482249999998
2025-01-02 02:30:00,0.387319057,13.49166675,0.0323150245
2025-01-02 02:45:00,0.3952939705,13.51211745,0.03349556675
2025-01-02 03:00:00,0.403268884,13.53256815,0.034676109
2025-01-02 03:15:00,0.41368103675,13.015315059999999,0.033725343
2025-01-02 03:30:00,0.42409318949999997,12.498061969999998,0.032774577
2025-01-02 03:45:00,0.43450534225,11.98080888,0.031823811
2025-01-02 04:00:00,0.444917495,11.46355579,0.030873045
2025-01-02 04:15:00,0.46028298525,11.760518547499998,0.031275504499999995
2025-01-02 04:30:00,0.4756484755,12.057481305,0.031677963999999996
2025-01-02 04:45:00,0.49101396575,12.3544440625,0.0320804235
2025-01-02 05:00:00,0.506379456,12.65140682,0.032482883
2025-01-02 05:15:00,0.52403933775,12.3200092975,0.033039465
2025-01-02 05:30:00,0.5416992195,11.988611774999999,0.033596047
2025-01-02 05:45:00,0.55935910125,11.6572142525,0.034152629
2025-01-02 06:00:00,0.577018983,11.32581673,0.034709211
2025-01-02 06:15:00,0.591134153,11.3517511475,0.035018228
2025-01-02 06:30:00,0.605249323,11.377685565,0.03532724499999999
2025-01-02 06:45:00,0.619364493,11.4036199825,0.035636261999999995
2025-01-02 07:00:00,0.633479663,11.4295544,0.035945279
2025-01-02 07:15:00,0.67738282475,11.36528303,0.038481378499999996
2025-01-02 07:30:00,0.7212859865000001,11.30101166,0.041017477999999996
2025-01-02 07:45:00,0.7651891482500001,11.23674029,0.0435535775
2025-01-02 08:00:00,0.80909231,11.17246892,0.046089677
2025-01-02 08:15:00,0.7948484572500001,11.8351700925,0.047835643750000004
2025-01-02 08:30:00,0.7806046045,12.497871265,0.0495816105
2025-01-02 08:45:00,0.7663607517500001,13.160572437499999,0.05132757725
2025-01-02 09:00:00,0.752116899,13.82327361,0.053073544
2025-01-02 09:15:00,0.78827250175,13.746541857499999,0.0556647465
2025-01-02 09:30:00,0.8244281044999999,13.669810105,0.058255949
2025-01-02 09:45:00,0.86058370725,13.593078352500001,0.0608471515
2025-01-02 10:00:00,0.89673931,13.5163466,0.063438354
2025-01-02 10:15:00,0.91636290275,13.509283535,0.06467284525
2025-01-02 10:30:00,0.9359864954999999,13.502220470000001,0.0659073365
2025-01-02 10:45:00,0.9556100882499999,13.495157405,0.06714182775000001
2025-01-02 11:00:00,0.975233681,13.48809434,0.068376319
2025-01-02 11:15:00,0.99243451525,12.7994057325,0.06639302575
2025-01-02 11:30:00,1.0096353495,12.110717125,0.06440973250000001
2025-01-02 11:45:00,1.02683618375,11.4220285175,0.06242643925000001
2025-01-02 12:00:00,1.044037018,10.73333991,0.060443146
2025-01-02 12:15:00,1.0584487885,11.203235509999999,0.064711057
2025-01-02 12:30:00,1.072860559,11.67313111,0.068978968
2025-01-02 12:45:00,1.0872723295,12.143026710000001,0.073246879
2025-01-02 13:00:00,1.1016841,12.61292231,0.07751479
2025-01-02 13:15:00,1.08894203,12.372665065,0.0754129485
2025-01-02 13:30:00,1.0761999599999998,12.132407820000001,0.073311107
2025-01-02 13:45:00,1.06345789,11.892150575,0.07120926550000001
2025-01-02 14:00:00,1.05071582,11.65189333,0.069107424
2025-01-02 14:15:00,1.02633295975,11.5830694275,0.06924063875
2025-01-02 14:30:00,1.0019500995,11.514245525,0.0693738535
2025-01-02 14:45:00,0.97756723925,11.4454216225,0.06950706825
2025-01-02 15:00:00,0.953184379,11.37659772,0.069640283
2025-01-02 15:15:00,0.9516160775,11.5037794675,0.070443262
2025-01-02 15:30:00,0.950047776,11.630961215,0.071246241
2025-01-02 15:45:00,0.9484794745,11.758142962500001,0.07204922
2025-01-02 16:00:00,0.946911173,11.88532471,0.072852199
2025-01-02 16:15:00,0.9078149390000001,11.973085220000002,0.07009278775000001
2025-01-02 16:30:00,0.868718705,12.06084573,0.0673333765
2025-01-02 16:45:00,0.829622471,12.14860624,0.06457396525
2025-01-02 17:00:00,0.790526237,12.23636675,0.061814554
2025-01-02 17:15:00,0.79710898075,12.2102561975,0.063225168
2025-01-02 17:30:00,0.8036917245,12.184145645000001,0.064635782
2025-01-02 17:45:00,0.81027446825,12.1580350925,0.066046396
2025-01-02 18:00:00,0.816857212,12.13192454,0.06745701
2025-01-02 18:15:00,0.7800726485,11.84255167,0.06382422625
2025-01-02 18:30:00,0.7432880850000001,11.553178800000001,0.0601914425
2025-01-02 18:45:00,0.7065035215000001,11.26380593,0.05655865875
2025-01-02 19:00:00,0.669718958,10.97443306,0.052925875
2025-01-02 19:15:00,0.6442521915,11.15650647,0.05121683525
2025-01-02 19:30:00,0.618785425,11.338579880000001,0.0495077955
2025-01-02 19:45:00,0.5933186585,11.52065329,0.047798755750000005
2025-01-02 20:00:00,0.567851892,11.7027267,0.046089716
2025-01-02 20:15:00,0.54840736675,11.964659565,0.04494082675
2025-01-02 20:30:00,0.5289628415,12.22659243,0.0437919375
2025-01-02 20:45:00,0.50951831625,12.488525295,0.04264304825
2025-01-02 21:00:00,0.490073791,12.75045816,0.041494159
2025-01-02 21:15:00,0.47630851975,12.944642532500001,0.04006951375
2025-01-02 21:30:00,0.4625432485,13.138826905,0.0386448685
2025-01-02 21:45:00,0.44877797725,13.333011277499999,0.037220223250000004
2025-01-02 22:00:00,0.435012706,13.52719565,0.035795578
2025-01-02 22:15:00,0.42005957050000003,13.28288785,0.0342521955
2025-01-02 22:30:00,0.405106435,13.03858005,0.032708813
2025-01-02 22:45:00,0.3901532995,12.794272249999999,0.0311654305
2025-01-02 23:00:00,0.375200164,12.54996445,0.029622048
2025-01-02 23:15:00,0.3786398645,12.2912021275,0.02926553675
2025-01-02 23:30:00,0.382079565,12.032439805,0.0289090255
2025-01-02 23:45:00,0.38551926550000004,11.773677482499998,0.02855251425
2025-01-03 00:00:00,0.388958966,11.51491516,0.028196003
2025-01-03 00:15:00,0.37306439775,12.099338764999999,0.02820022175
2025-01-03 00:30:00,0.3571698295,12.68376237,0.0282044405
2025-01-03 00:45:00,0.34127526125,13.268185975,0.02820865925
2025-01-03 01:00:00,0.325380693,13.85260958,0.028212878
2025-01-03 01:15:00,0.3314277795,13.617272627499998,0.02836347525
2025-01-03 01:30:00,0.337474866,13.381935675,0.0285140725
2025-01-03 01:45:00,0.3435219525,13.146598722499999,0.02866466975
2025-01-03 02:00:00,0.349569039,12.91126177,0.028815267
2025-01-03 02:15:00,0.35799007525000004,12.6299280325,0.02767701175
2025-01-03 02:30:00,0.36641111150000005,12.348594295,0.0265387565
2025-01-03 02:45:00,0.37483214775,12.0672605575,0.02540050125
2025-01-03 03:00:00,0.383253184,11.78592682,0.024262246
2025-01-03 03:15:00,0.39668196050000004,11.511512767500001,0.0241260075
2025-01-03 03:30:00,0.410110737,11.237098715,0.023989769
2025-01-03 03:45:00,0.42353951349999996,10.9626846625,0.0238535305
2025-01-03 04:00:00,0.43696829,10.68827061,0.023717292
2025-01-03 04:15:00,0.454638953,10.5321432025,0.024804424
2025-01-03 04:30:00,0.472309616,10.376015795,0.025891556
2025-01-03 04:45:00,0.489980279,10.2198883875,0.026978687999999997
2025-01-03 05:00:00,0.507650942,10.06376098,0.02806582
2025-01-03 05:15:00,0.524112978,10.96710776,0.0312401095
2025-01-03 05:30:00,0.5405750140000001,11.870454539999999,0.034414399
2025-01-03 05:45:00,0.55703705,12.77380132,0.037588688499999995
2025-01-03 06:00:00,0.573499086,13.6771481,0.040762978
2025-01-03 06:15:00,0.59395181375,13.50454936,0.0408072795
2025-01-03 06:30:00,0.6144045415,13.33195062,0.040851581
2025-01-03 06:45:00,0.6348572692500001,13.15935188,0.040895882499999994
2025-01-03 07:00:00,0.655309997,12.98675314,0.040940184
2025-01-03 07:15:00,0.6738544885,12.669374379999999,0.04103908925
2025-01-03 07:30:00,0.69239898,12.35199562,0.0411379945
2025-01-03 07:45:00,0.7109434715,12.03461686,0.04123689975
2025-01-03 08:00:00,0.729487963,11.7172381,0.041335805
2025-01-03 08:15:00,0.74235788075,11.8855567325,0.04365657525
2025-01-03 08:30:00,0.7552277985,12.053875365,0.0459773455
2025-01-03 08:45:00,0.76809771625,12.2221939975,0.04829811575
2025-01-03 09:00:00,0.780967634,12.39051263,0.050618886
2025-01-03 09:15:00,0.8166082155000001,12.0262899075,0.0504334445
2025-01-03 09:30:00,0.852248797,11.662067185,0.050248003
2025-01-03 09:45:00,0.8878893784999999,11.297844462499999,0.0500625615
2025-01-03 10:00:00,0.92352996,10.93362174,0.04987712
2025-01-03 10:15:00,0.9463705017499999,11.48915004,0.056027785
2025-01-03 10:30:00,0.9692110435,12.04467834,0.062178449999999996
2025-01-03 10:45:00,0.99205158525,12.60020664,0.068329115
2025-01-03 11:00:00,1.014892127,13.15573494,0.07447978
2025-01-03 11:15:00,1.00462374675,12.646449885000001,0.07063944275
2025-01-03 11:30:00,0.9943553665,12.13716483,0.0667991055
2025-01-03 11:45:00,0.98408698625,11.627879775,0.06295876824999999
2025-01-03 12:00:00,0.973818606,11.11859472,0.059118431
2025-01-03 12:15:00,0.9764189830000001,11.1007994,0.059372022499999996
2025-01-03 12:30:00,0.97901936,11.08300408,0.059625614
2025-01-03 12:45:00,0.9816197369999999,11.06520876,0.059879205500000005
2025-01-03 13:00:00,0.984220114,11.04741344,0.060132797
2025-01-03 13:15:00,0.98445508575,11.607418375,0.0628220735
2025-01-03 13:30:00,0.9846900574999999,12.16742331,0.06551135
2025-01-03 13:45:00,0.98492502925,12.727428245,0.0682006265
2025-01-03 14:00:00,0.985160001,13.28743318,0.070889903
2025-01-03 14:15:00,0.9751212785,12.76558672,0.068273695
2025-01-03 14:30:00,0.965082556,12.24374026,0.065657487
2025-01-03 14:45:00,0.9550438335,11.7218938,0.063041279
2025-01-03 15:00:00,0.945005111,11.20004734,0.060425071
2025-01-03 15:15:00,0.9207628959999999,11.388432219999999,0.06325215549999999
2025-01-03 15:30:00,0.8965206809999999,11.5768171,0.06607924
2025-01-03 15:45:00,0.872278466,11.76520198,0.0689063245
2025-01-03 16:00:00,0.848036251,11.95358686,0.071733409
2025-01-03 16:15:00,0.861362312,12.25367177,0.07349367775
2025-01-03 16:30:00,0.874688373,12.55375668,0.0752539465
2025-01-03 16:45:00,0.888014434,12.85384159,0.07701421525
2025-01-03 17:00:00,0.901340495,13.1539265,0.078774484
2025-01-03 17:15:00,0.8707766305,12.92298143,0.075255504
2025-01-03 17:30:00,0.8402127659999999,12.69203636,0.071736524
2025-01-03 17:45:00,0.8096489015,12.46109129,0.068217544
2025-01-03 18:00:00,0.779085037,12.23014622,0.064698564
2025-01-03 18:15:00,0.747058851,12.476267097500001,0.062440644249999996
2025-01-03 18:30:00,0.7150326650000001,12.722387975,0.0601827245
2025-01-03 18:45:00,0.683006479,12.968508852500001,0.05792480475
2025-01-03 19:00:00,0.650980293,13.21462973,0.055666885
2025-01-03 19:15:00,0.6373302697500001,12.64729165,0.05250748925
2025-01-03 19:30:00,0.6236802465,12.07995357,0.049348093499999995
2025-01-03 19:45:00,0.61003022325,11.51261549,0.04618869775
2025-01-03 20:00:00,0.5963802,10.94527741,0.043029302
2025-01-03 20:15:00,0.5710730375,11.194194229999999,0.0417729255
2025-01-03 20:30:00,0.5457658750000001,11.44311105,0.040516549
2025-01-03 20:45:00,0.5204587125,11.69202787,0.039260172499999996
2025-01-03 21:00:00,0.49515155,11.94094469,0.038003796
2025-01-03 21:15:00,0.479297174,12.164290577500001,0.0376521855
2025-01-03 21:30:00,0.463442798,12.387636465,0.037300575
2025-01-03 21:45:00,0.447588422,12.610982352499999,0.0369489645
2025-01-03 22:00:00,0.431734046,12.83432824,0.036597354
2025-01-03 22:15:00,0.42122082774999997,12.711399284999999,0.03567763125
2025-01-03 22:30:00,0.41070760949999996,12.58847033,0.034757908500000004
2025-01-03 22:45:00,0.40019439125,12.465541375,0.03383818575
2025-01-03 23:00:00,0.389681173,12.34261242,0.032918463
2025-01-03 23:15:00,0.38366819625,12.2890434925,0.031560462500000004
2025-01-03 23:30:00,0.37765521950000003,12.235474565,0.030202462
2025-01-03 23:45:00,0.37164224275,12.1819056375,0.0288444615
2025-01-04 00:00:00,0.365629266,12.12833671,0.027486461
2025-01-04 00:15:00,0.365007442,12.012066422499998,0.0275870235
2025-01-04 00:30:00,0.364385618,11.895796135,0.027687586
2025-01-04 00:45:00,0.363763794,11.7795258475,0.0277881485
2025-01-04 01:00:00,0.36314197,11.66325556,0.027888711
2025-01-04 01:15:00,0.3670397915,11.6878692475,0.0272998245
2025-01-04 01:30:00,0.370937613,11.712482935,0.026710938
2025-01-04 01:45:00,0.3748354345,11.7370966225,0.0261220515
2025-01-04 02:00:00,0.378733256,11.76171031,0.025533165
2025-01-04 02:15:00,0.3785385195,11.7132976475,0.0258608005
2025-01-04 02:30:00,0.37834378300000004,11.664884985,0.026188436000000002
2025-01-04 02:45:00,0.37814904650000003,11.6164723225,0.026516071500000002
2025-01-04 03:00:00,0.37795431,11.56805966,0.026843707
2025-01-04 03:15:00,0.3898277725,11.8449578825,0.027817267000000003
2025-01-04 03:30:00,0.401701235,12.121856104999999,0.028790827
2025-01-04 03:45:00,0.41357469750000003,12.3987543275,0.029764387000000003
2025-01-04 04:00:00,0.42544816,12.67565255,0.030737947
2025-01-04 04:15:00,0.4462788855,12.2279073025,0.0308527795
2025-01-04 04:30:00,0.46710961100000004,11.780162055,0.030967612
2025-01-04 04:45:00,0.4879403365,11.3324168075,0.0310824445
2025-01-04 05:00:00,0.508771062,10.88467156,0.031197277
2025-01-04 05:15:00,0.5294331985,11.1530847875,0.03293118375
2025-01-04 05:30:00,0.550095335,11.421498015000001,0.0346650905
2025-01-04 05:45:00,0.5707574715,11.689911242500001,0.03639899725
2025-01-04 06:00:00,0.591419608,11.95832447,0.038132904
2025-01-04 06:15:00,0.6061197087500001,12.0749395125,0.03905802825
2025-01-04 06:30:00,0.6208198095,12.191554555,0.0399831525
2025-01-04 06:45:00,0.63551991025,12.308169597500001,0.04090827675
2025-01-04 07:00:00,0.650220011,12.42478464,0.041833401
2025-01-04 07:15:00,0.6723401125,12.2676475975,0.042574418249999996
2025-01-04 07:30:00,0.694460214,12.110510555000001,0.0433154355
2025-01-04 07:45:00,0.7165803155,11.9533735125,0.04405645275
2025-01-04 08:00:00,0.738700417,11.79623647,0.04479747
2025-01-04 08:15:00,0.773540309,12.0240308525,0.0474138745
2025-01-04 08:30:00,0.8083802010000001,12.251825235,0.050030279
2025-01-04 08:45:00,0.843220093,12.4796196175,0.0526466835
2025-01-04 09:00:00,0.878059985,12.707414,0.055263088
2025-01-04 09:15:00,0.905707487,12.3704465325,0.056020979250000005
2025-01-04 09:30:00,0.933354989,12.033479065,0.0567788705
2025-01-04 09:45:00,0.961002491,11.696511597499999,0.05753676175
2025-01-04 10:00:00,0.988649993,11.35954413,0.058294653
2025-01-04 10:15:00,0.98056975625,11.748722875,0.058484462
2025-01-04 10:30:00,0.9724895195000001,12.137901620000001,0.058674271
2025-01-04 10:45:00,0.96440928275,12.527080365,0.05886408
2025-01-04 11:00:00,0.956329046,12.91625911,0.059053889
2025-01-04 11:15:00,0.95938911175,13.030590292500001,0.0616266795
2025-01-04 11:30:00,0.9624491775,13.144921475,0.06419947000000001
2025-01-04 11:45:00,0.9655092432500001,13.2592526575,0.0667722605
2025-01-04 12:00:00,0.968569309,13.37358384,0.069345051
2025-01-04 12:15:00,0.9759655650000001,12.88034738,0.06764745275
2025-01-04 12:30:00,0.983361821,12.387110920000001,0.0659498545
2025-01-04 12:45:00,0.990758077,11.893874460000001,0.06425225625
2025-01-04 13:00:00,0.998154333,11.400638,0.062554658
2025-01-04 13:15:00,0.9864141605,11.3939893375,0.06210855925
2025-01-04 13:30:00,0.9746739879999999,11.387340675,0.061662460499999995
2025-01-04 13:45:00,0.9629338155,11.3806920125,0.061216361749999997
2025-01-04 14:00:00,0.951193643,11.37404335,0.060770263
2025-01-04 14:15:00,0.951916821,11.145430322500001,0.0609710345
2025-01-04 14:30:00,0.9526399990000001,10.916817295000001,0.061171806
2025-01-04 14:45:00,0.9533631770000001,10.6882042675,0.0613725775
2025-01-04 15:00:00,0.954086355,10.45959124,0.061573349
2025-01-04 15:15:00,0.94880146925,10.9152433425,0.06374085975
2025-01-04 15:30:00,0.9435165835,11.370895445,0.06590837050000001
2025-01-04 15:45:00,0.93823169775,11.8265475475,0.06807588125
2025-01-04 16:00:00,0.932946812,12.28219965,0.070243392
2025-01-04 16:15:00,0.909789695,12.744374205,0.07298652
2025-01-04 16:30:00,0.886632578,13.20654876,0.07572964800000001
2025-01-04 16:45:00,0.863475461,13.668723315000001,0.07847277600000001
2025-01-04 17:00:00,0.840318344,14.13089787,0.081215904
2025-01-04 17:15:00,0.83259138975,13.5194542175,0.07612920050000001
2025-01-04 17:30:00,0.8248644355,12.908010565,0.07104249700000001
2025-01-04 17:45:00,0.8171374812500001,12.2965669125,0.0659557935
2025-01-04 18:00:00,0.809410527,11.68512326,0.06086909
2025-01-04 18:15:00,0.7770810130000001,11.752321635,0.0592525195
2025-01-04 18:30:00,0.744751499,11.81952001,0.057635949
2025-01-04 18:45:00,0.712421985,11.886718385,0.0560193785
2025-01-04 19:00:00,0.680092471,11.95391676,0.054402808
2025-01-04 19:15:00,0.66051561125,11.5160786525,0.05130147425
2025-01-04 19:30:00,0.6409387515,11.078240545,0.0482001405
2025-01-04 19:45:00,0.62136189175,10.6404024375,0.04509880675
2025-01-04 20:00:00,0.601785032,10.20256433,0.041997473
2025-01-04 20:15:00,0.57695991775,10.471926159999999,0.04047916125
2025-01-04 20:30:00,0.5521348035,10.74128799,0.0389608495
2025-01-04 20:45:00,0.52730968925,11.010649820000001,0.03744253775
2025-01-04 21:00:00,0.502484575,11.28001165,0.035924226
2025-01-04 21:15:00,0.49312745474999997,11.685573425000001,0.036765876999999995
2025-01-04 21:30:00,0.48377033449999995,12.0911352,0.037607528
2025-01-04 21:45:00,0.47441321425,12.496696974999999,0.038449179
2025-01-04 22:00:00,0.465056094,12.90225875,0.03929083
2025-01-04 22:15:00,0.43862353025,12.9529319075,0.036463197249999996
2025-01-04 22:30:00,0.4121909665,13.003605064999999,0.0336355645
2025-01-04 22:45:00,0.38575840274999995,13.054278222499999,0.03080793175
2025-01-04 23:00:00,0.359325839,13.10495138,0.027980299
2025-01-04 23:15:00,0.35541997025,13.0583895925,0.0280817255
2025-01-04 23:30:00,0.35151410149999995,13.011827805,0.028183152
2025-01-04 23:45:00,0.34760823274999997,12.9652660175,0.028284578499999997
2025-01-05 00:00:00,0.343702364,12.91870423,0.028386005
2025-01-05 00:15:00,0.33720027399999997,13.000753535,0.027722684249999997
2025-01-05 00:30:00,0.330698184,13.08280284,0.0270593635
2025-01-05 00:45:00,0.324196094,13.164852145,0.02639604275
2025-01-05 01:00:00,0.317694004,13.24690145,0.025732722
2025-01-05 01:15:00,0.32912513,12.87742413,0.025756124749999998
2025-01-05 01:30:00,0.34055625599999995,12.50794681,0.0257795275
2025-01-05 01:45:00,0.35198738199999996,12.13846949,0.02580293025
2025-01-05 02:00:00,0.363418508,11.76899217,0.025826333
2025-01-05 02:15:00,0.37231089149999996,11.7194153875,0.0262569135
2025-01-05 02:30:00,0.38120327499999995,11.669838605,0.026687494
2025-01-05 02:45:00,0.3900956585,11.620261822500002,0.0271180745
2025-01-05 03:00:00,0.398988042,11.57068504,0.027548655
2025-01-05 03:15:00,0.4055156975,12.1563123075,0.028519010999999997
2025-01-05 03:30:00,0.412043353,12.741939575,0.029489367
2025-01-05 03:45:00,0.4185710085,13.3275668425,0.030459723
2025-01-05 04:00:00,0.425098664,13.91319411,0.031430079
2025-01-05 04:15:00,0.45587924625000004,13.242963229999999,0.031567924
2025-01-05 04:30:00,0.4866598285,12.572732349999999,0.031705768999999995
2025-01-05 04:45:00,0.51744041075,11.90250147,0.031843614
2025-01-05 05:00:00,0.548220993,11.23227059,0.031981459
2025-01-05 05:15:00,0.5558943135000001,11.404705852500001,0.03318553175
2025-01-05 05:30:00,0.563567634,11.577141115,0.0343896045
2025-01-05 05:45:00,0.5712409545,11.749576377499999,0.03559367725
2025-01-05 06:00:00,0.578914275,11.92201164,0.03679775
2025-01-05 06:15:00,0.59126346175,11.91987151,0.036668909
2025-01-05 06:30:00,0.6036126485,11.91773138,0.036540067999999995
2025-01-05 06:45:00,0.61596183525,11.915591249999999,0.036411227
2025-01-05 07:00:00,0.628311022,11.91345112,0.036282386
2025-01-05 07:15:00,0.65914141525,11.839753864999999,0.0378093625
2025-01-05 07:30:00,0.6899718085,11.76605661,0.039336339
2025-01-05 07:45:00,0.72080220175,11.692359355,0.040863315500000004
2025-01-05 08:00:00,0.751632595,11.6186621,0.042390292
